#Transient analysis:
#time	V(1)	V(2)	I(V1)	I(C1)	
0.001212	10	7.02579	-0.0297421	0.0297421	
0.001213	10	7.02876	-0.0297124	0.0297124	
0.001214	10	7.03173	-0.0296827	0.0296827	
0.001215	10	7.0347	-0.029653	0.029653	
0.001216	10	7.03767	-0.0296233	0.0296233	
0.001217	10	7.04063	-0.0295937	0.0295937	
0.001218	10	7.04359	-0.0295641	0.0295641	
0.001219	10	7.04655	-0.0295345	0.0295345	
0.00122	10	7.0495	-0.029505	0.029505	
0.001221	10	7.05245	-0.0294755	0.0294755	
0.001222	10	7.0554	-0.029446	0.029446	
0.001223	10	7.05834	-0.0294166	0.0294166	
0.001224	10	7.06128	-0.0293872	0.0293872	
0.001225	10	7.06422	-0.0293578	0.0293578	
0.001226	10	7.06716	-0.0293284	0.0293284	
0.001227	10	7.07009	-0.0292991	0.0292991	
0.001228	10	7.07302	-0.0292698	0.0292698	
0.001229	10	7.07595	-0.0292405	0.0292405	
0.00123	10	7.07887	-0.0292113	0.0292113	
0.001231	10	7.08179	-0.0291821	0.0291821	
0.001232	10	7.08471	-0.0291529	0.0291529	
0.001233	10	7.08763	-0.0291237	0.0291237	
0.001234	10	7.09054	-0.0290946	0.0290946	
0.001235	10	7.09345	-0.0290655	0.0290655	
0.001236	10	7.09636	-0.0290364	0.0290364	
0.001237	10	7.09926	-0.0290074	0.0290074	
0.001238	10	7.10216	-0.0289784	0.0289784	
0.001239	10	7.10506	-0.0289494	0.0289494	
0.00124	10	7.10795	-0.0289205	0.0289205	
0.001241	10	7.11084	-0.0288916	0.0288916	
0.001242	10	7.11373	-0.0288627	0.0288627	
0.001243	10	7.11662	-0.0288338	0.0288338	
0.001244	10	7.1195	-0.028805	0.028805	
0.001245	10	7.12238	-0.0287762	0.0287762	
0.001246	10	7.12526	-0.0287474	0.0287474	
0.001247	10	7.12814	-0.0287186	0.0287186	
0.001248	10	7.13101	-0.0286899	0.0286899	
0.001249	10	7.13388	-0.0286612	0.0286612	
0.00125	10	7.13674	-0.0286326	0.0286326	
0.001251	10	7.13961	-0.0286039	0.0286039	
0.001252	10	7.14247	-0.0285753	0.0285753	
0.001253	10	7.14532	-0.0285468	0.0285468	
0.001254	10	7.14818	-0.0285182	0.0285182	
0.001255	10	7.15103	-0.0284897	0.0284897	
0.001256	10	7.15388	-0.0284612	0.0284612	
0.001257	10	7.15673	-0.0284327	0.0284327	
0.001258	10	7.15957	-0.0284043	0.0284043	
0.001259	10	7.16241	-0.0283759	0.0283759	
0.00126	10	7.16525	-0.0283475	0.0283475	
0.001261	10	7.16808	-0.0283192	0.0283192	
0.001262	10	7.17091	-0.0282909	0.0282909	
0.001263	10	7.17374	-0.0282626	0.0282626	
0.001264	10	7.17657	-0.0282343	0.0282343	
0.001265	10	7.17939	-0.0282061	0.0282061	
0.001266	10	7.18221	-0.0281779	0.0281779	
0.001267	10	7.18503	-0.0281497	0.0281497	
0.001268	10	7.18785	-0.0281215	0.0281215	
0.001269	10	7.19066	-0.0280934	0.0280934	
0.00127	10	7.19347	-0.0280653	0.0280653	
0.001271	10	7.19627	-0.0280373	0.0280373	
0.001272	10	7.19908	-0.0280092	0.0280092	
0.001273	10	7.20188	-0.0279812	0.0279812	
0.001274	10	7.20468	-0.0279532	0.0279532	
0.001275	10	7.20747	-0.0279253	0.0279253	
0.001276	10	7.21026	-0.0278974	0.0278974	
0.001277	10	7.21305	-0.0278695	0.0278695	
0.001278	10	7.21584	-0.0278416	0.0278416	
0.001279	10	7.21863	-0.0278137	0.0278137	
0.00128	10	7.22141	-0.0277859	0.0277859	
0.001281	10	7.22419	-0.0277581	0.0277581	
0.001282	10	7.22696	-0.0277304	0.0277304	
0.001283	10	7.22973	-0.0277027	0.0277027	
0.001284	10	7.2325	-0.027675	0.027675	
0.001285	10	7.23527	-0.0276473	0.0276473	
0.001286	10	7.23804	-0.0276196	0.0276196	
0.001287	10	7.2408	-0.027592	0.027592	
0.001288	10	7.24356	-0.0275644	0.0275644	
0.001289	10	7.24631	-0.0275369	0.0275369	
0.00129	10	7.24907	-0.0275093	0.0275093	
0.001291	10	7.25182	-0.0274818	0.0274818	
0.001292	10	7.25457	-0.0274543	0.0274543	
0.001293	10	7.25731	-0.0274269	0.0274269	
0.001294	10	7.26006	-0.0273994	0.0273994	
0.001295	10	7.2628	-0.027372	0.027372	
0.001296	10	7.26553	-0.0273447	0.0273447	
0.001297	10	7.26827	-0.0273173	0.0273173	
0.001298	10	7.271	-0.02729	0.02729	
0.001299	10	7.27373	-0.0272627	0.0272627	
0.0013	10	7.27645	-0.0272355	0.0272355	
0.001301	10	7.27918	-0.0272082	0.0272082	
0.001302	10	7.2819	-0.027181	0.027181	
0.001303	10	7.28462	-0.0271538	0.0271538	
0.001304	10	7.28733	-0.0271267	0.0271267	
0.001305	10	7.29004	-0.0270996	0.0270996	
0.001306	10	7.29275	-0.0270725	0.0270725	
0.001307	10	7.29546	-0.0270454	0.0270454	
0.001308	10	7.29817	-0.0270183	0.0270183	
0.001309	10	7.30087	-0.0269913	0.0269913	
0.00131	10	7.30357	-0.0269643	0.0269643	
0.001311	10	7.30626	-0.0269374	0.0269374	
0.001312	10	7.30896	-0.0269104	0.0269104	
0.001313	10	7.31165	-0.0268835	0.0268835	
0.001314	10	7.31434	-0.0268566	0.0268566	
0.001315	10	7.31702	-0.0268298	0.0268298	
0.001316	10	7.31971	-0.0268029	0.0268029	
0.001317	10	7.32239	-0.0267761	0.0267761	
0.001318	10	7.32506	-0.0267494	0.0267494	
0.001319	10	7.32774	-0.0267226	0.0267226	
0.00132	10	7.33041	-0.0266959	0.0266959	
0.001321	10	7.33308	-0.0266692	0.0266692	
0.001322	10	7.33575	-0.0266425	0.0266425	
0.001323	10	7.33841	-0.0266159	0.0266159	
0.001324	10	7.34107	-0.0265893	0.0265893	
0.001325	10	7.34373	-0.0265627	0.0265627	
0.001326	10	7.34639	-0.0265361	0.0265361	
0.001327	10	7.34904	-0.0265096	0.0265096	
0.001328	10	7.35169	-0.0264831	0.0264831	
0.001329	10	7.35434	-0.0264566	0.0264566	
0.00133	10	7.35699	-0.0264301	0.0264301	
0.001331	10	7.35963	-0.0264037	0.0264037	
0.001332	10	7.36227	-0.0263773	0.0263773	
0.001333	10	7.36491	-0.0263509	0.0263509	
0.001334	10	7.36754	-0.0263246	0.0263246	
0.001335	10	7.37018	-0.0262982	0.0262982	
0.001336	10	7.37281	-0.0262719	0.0262719	
0.001337	10	7.37543	-0.0262457	0.0262457	
0.001338	10	7.37806	-0.0262194	0.0262194	
0.001339	10	7.38068	-0.0261932	0.0261932	
0.00134	10	7.3833	-0.026167	0.026167	
0.001341	10	7.38591	-0.0261409	0.0261409	
0.001342	10	7.38853	-0.0261147	0.0261147	
0.001343	10	7.39114	-0.0260886	0.0260886	
0.001344	10	7.39375	-0.0260625	0.0260625	
0.001345	10	7.39636	-0.0260364	0.0260364	
0.001346	10	7.39896	-0.0260104	0.0260104	
0.001347	10	7.40156	-0.0259844	0.0259844	
0.001348	10	7.40416	-0.0259584	0.0259584	
0.001349	10	7.40675	-0.0259325	0.0259325	
0.00135	10	7.40935	-0.0259065	0.0259065	
0.001351	10	7.41194	-0.0258806	0.0258806	
0.001352	10	7.41453	-0.0258547	0.0258547	
0.001353	10	7.41711	-0.0258289	0.0258289	
0.001354	10	7.41969	-0.0258031	0.0258031	
0.001355	10	7.42228	-0.0257772	0.0257772	
0.001356	10	7.42485	-0.0257515	0.0257515	
0.001357	10	7.42743	-0.0257257	0.0257257	
0.001358	10	7.43	-0.0257	0.0257	
0.001359	10	7.43257	-0.0256743	0.0256743	
0.00136	10	7.43514	-0.0256486	0.0256486	
0.001361	10	7.4377	-0.025623	0.025623	
0.001362	10	7.44027	-0.0255973	0.0255973	
0.001363	10	7.44283	-0.0255717	0.0255717	
0.001364	10	7.44538	-0.0255462	0.0255462	
0.001365	10	7.44794	-0.0255206	0.0255206	
0.001366	10	7.45049	-0.0254951	0.0254951	
0.001367	10	7.45304	-0.0254696	0.0254696	
0.001368	10	7.45559	-0.0254441	0.0254441	
0.001369	10	7.45813	-0.0254187	0.0254187	
0.00137	10	7.46067	-0.0253933	0.0253933	
0.001371	10	7.46321	-0.0253679	0.0253679	
0.001372	10	7.46575	-0.0253425	0.0253425	
0.001373	10	7.46828	-0.0253172	0.0253172	
0.001374	10	7.47081	-0.0252919	0.0252919	
0.001375	10	7.47334	-0.0252666	0.0252666	
0.001376	10	7.47587	-0.0252413	0.0252413	
0.001377	10	7.47839	-0.0252161	0.0252161	
0.001378	10	7.48092	-0.0251908	0.0251908	
0.001379	10	7.48343	-0.0251657	0.0251657	
0.00138	10	7.48595	-0.0251405	0.0251405	
0.001381	10	7.48847	-0.0251153	0.0251153	
0.001382	10	7.49098	-0.0250902	0.0250902	
0.001383	10	7.49349	-0.0250651	0.0250651	
0.001384	10	7.49599	-0.0250401	0.0250401	
0.001385	10	7.4985	-0.025015	0.025015	
0.001386	10	7.501	-0.02499	0.02499	
0.001387	10	7.5035	-0.024965	0.024965	
0.001388	10	7.50599	-0.0249401	0.0249401	
0.001389	10	7.50849	-0.0249151	0.0249151	
0.00139	10	7.51098	-0.0248902	0.0248902	
0.001391	10	7.51347	-0.0248653	0.0248653	
0.001392	10	7.51595	-0.0248405	0.0248405	
0.001393	10	7.51844	-0.0248156	0.0248156	
0.001394	10	7.52092	-0.0247908	0.0247908	
0.001395	10	7.5234	-0.024766	0.024766	
0.001396	10	7.52588	-0.0247412	0.0247412	
0.001397	10	7.52835	-0.0247165	0.0247165	
0.001398	10	7.53082	-0.0246918	0.0246918	
0.001399	10	7.53329	-0.0246671	0.0246671	
0.0014	10	7.53576	-0.0246424	0.0246424	
0.001401	10	7.53822	-0.0246178	0.0246178	
0.001402	10	7.54068	-0.0245932	0.0245932	
0.001403	10	7.54314	-0.0245686	0.0245686	
0.001404	10	7.5456	-0.024544	0.024544	
0.001405	10	7.54805	-0.0245195	0.0245195	
0.001406	10	7.55051	-0.0244949	0.0244949	
0.001407	10	7.55296	-0.0244704	0.0244704	
0.001408	10	7.5554	-0.024446	0.024446	
0.001409	10	7.55785	-0.0244215	0.0244215	
0.00141	10	7.56029	-0.0243971	0.0243971	
0.001411	10	7.56273	-0.0243727	0.0243727	
0.001412	10	7.56517	-0.0243483	0.0243483	
0.001413	10	7.5676	-0.024324	0.024324	
0.001414	10	7.57003	-0.0242997	0.0242997	
0.001415	10	7.57246	-0.0242754	0.0242754	
0.001416	10	7.57489	-0.0242511	0.0242511	
0.001417	10	7.57732	-0.0242268	0.0242268	
0.001418	10	7.57974	-0.0242026	0.0242026	
0.001419	10	7.58216	-0.0241784	0.0241784	
0.00142	10	7.58458	-0.0241542	0.0241542	
0.001421	10	7.58699	-0.0241301	0.0241301	
0.001422	10	7.5894	-0.024106	0.024106	
0.001423	10	7.59182	-0.0240818	0.0240818	
0.001424	10	7.59422	-0.0240578	0.0240578	
0.001425	10	7.59663	-0.0240337	0.0240337	
0.001426	10	7.59903	-0.0240097	0.0240097	
0.001427	10	7.60143	-0.0239857	0.0239857	
0.001428	10	7.60383	-0.0239617	0.0239617	
0.001429	10	7.60623	-0.0239377	0.0239377	
0.00143	10	7.60862	-0.0239138	0.0239138	
0.001431	10	7.61101	-0.0238899	0.0238899	
0.001432	10	7.6134	-0.023866	0.023866	
0.001433	10	7.61579	-0.0238421	0.0238421	
0.001434	10	7.61817	-0.0238183	0.0238183	
0.001435	10	7.62056	-0.0237944	0.0237944	
0.001436	10	7.62293	-0.0237707	0.0237707	
0.001437	10	7.62531	-0.0237469	0.0237469	
0.001438	10	7.62769	-0.0237231	0.0237231	
0.001439	10	7.63006	-0.0236994	0.0236994	
0.00144	10	7.63243	-0.0236757	0.0236757	
0.001441	10	7.6348	-0.023652	0.023652	
0.001442	10	7.63716	-0.0236284	0.0236284	
0.001443	10	7.63952	-0.0236048	0.0236048	
0.001444	10	7.64188	-0.0235812	0.0235812	
0.001445	10	7.64424	-0.0235576	0.0235576	
0.001446	10	7.6466	-0.023534	0.023534	
0.001447	10	7.64895	-0.0235105	0.0235105	
0.001448	10	7.6513	-0.023487	0.023487	
0.001449	10	7.65365	-0.0234635	0.0234635	
0.00145	10	7.656	-0.02344	0.02344	
0.001451	10	7.65834	-0.0234166	0.0234166	
0.001452	10	7.66068	-0.0233932	0.0233932	
0.001453	10	7.66302	-0.0233698	0.0233698	
0.001454	10	7.66536	-0.0233464	0.0233464	
0.001455	10	7.66769	-0.0233231	0.0233231	
0.001456	10	7.67003	-0.0232997	0.0232997	
0.001457	10	7.67236	-0.0232764	0.0232764	
0.001458	10	7.67468	-0.0232532	0.0232532	
0.001459	10	7.67701	-0.0232299	0.0232299	
0.00146	10	7.67933	-0.0232067	0.0232067	
0.001461	10	7.68165	-0.0231835	0.0231835	
0.001462	10	7.68397	-0.0231603	0.0231603	
0.001463	10	7.68629	-0.0231371	0.0231371	
0.001464	10	7.6886	-0.023114	0.023114	
0.001465	10	7.69091	-0.0230909	0.0230909	
0.001466	10	7.69322	-0.0230678	0.0230678	
0.001467	10	7.69553	-0.0230447	0.0230447	
0.001468	10	7.69783	-0.0230217	0.0230217	
0.001469	10	7.70014	-0.0229986	0.0229986	
0.00147	10	7.70244	-0.0229756	0.0229756	
0.001471	10	7.70473	-0.0229527	0.0229527	
0.001472	10	7.70703	-0.0229297	0.0229297	
0.001473	10	7.70932	-0.0229068	0.0229068	
0.001474	10	7.71161	-0.0228839	0.0228839	
0.001475	10	7.7139	-0.022861	0.022861	
0.001476	10	7.71619	-0.0228381	0.0228381	
0.001477	10	7.71847	-0.0228153	0.0228153	
0.001478	10	7.72075	-0.0227925	0.0227925	
0.001479	10	7.72303	-0.0227697	0.0227697	
0.00148	10	7.72531	-0.0227469	0.0227469	
0.001481	10	7.72758	-0.0227242	0.0227242	
0.001482	10	7.72986	-0.0227014	0.0227014	
0.001483	10	7.73213	-0.0226787	0.0226787	
0.001484	10	7.73439	-0.0226561	0.0226561	
0.001485	10	7.73666	-0.0226334	0.0226334	
0.001486	10	7.73892	-0.0226108	0.0226108	
0.001487	10	7.74118	-0.0225882	0.0225882	
0.001488	10	7.74344	-0.0225656	0.0225656	
0.001489	10	7.7457	-0.022543	0.022543	
0.00149	10	7.74795	-0.0225205	0.0225205	
0.001491	10	7.75021	-0.0224979	0.0224979	
0.001492	10	7.75245	-0.0224755	0.0224755	
0.001493	10	7.7547	-0.022453	0.022453	
0.001494	10	7.75695	-0.0224305	0.0224305	
0.001495	10	7.75919	-0.0224081	0.0224081	
0.001496	10	7.76143	-0.0223857	0.0223857	
0.001497	10	7.76367	-0.0223633	0.0223633	
0.001498	10	7.76591	-0.0223409	0.0223409	
0.001499	10	7.76814	-0.0223186	0.0223186	
0.0015	10	7.77037	-0.0222963	0.0222963	
0.001501	10	7.7726	-0.022274	0.022274	
0.001502	10	7.77483	-0.0222517	0.0222517	
0.001503	10	7.77705	-0.0222295	0.0222295	
0.001504	10	7.77928	-0.0222072	0.0222072	
0.001505	10	7.7815	-0.022185	0.022185	
0.001506	10	7.78372	-0.0221628	0.0221628	
0.001507	10	7.78593	-0.0221407	0.0221407	
0.001508	10	7.78815	-0.0221185	0.0221185	
0.001509	10	7.79036	-0.0220964	0.0220964	
0.00151	10	7.79257	-0.0220743	0.0220743	
0.001511	10	7.79478	-0.0220522	0.0220522	
0.001512	10	7.79698	-0.0220302	0.0220302	
0.001513	10	7.79918	-0.0220082	0.0220082	
0.001514	10	7.80139	-0.0219861	0.0219861	
0.001515	10	7.80358	-0.0219642	0.0219642	
0.001516	10	7.80578	-0.0219422	0.0219422	
0.001517	10	7.80797	-0.0219203	0.0219203	
0.001518	10	7.81017	-0.0218983	0.0218983	
0.001519	10	7.81236	-0.0218764	0.0218764	
0.00152	10	7.81454	-0.0218546	0.0218546	
0.001521	10	7.81673	-0.0218327	0.0218327	
0.001522	10	7.81891	-0.0218109	0.0218109	
0.001523	10	7.82109	-0.0217891	0.0217891	
0.001524	10	7.82327	-0.0217673	0.0217673	
0.001525	10	7.82545	-0.0217455	0.0217455	
0.001526	10	7.82762	-0.0217238	0.0217238	
0.001527	10	7.8298	-0.021702	0.021702	
0.001528	10	7.83197	-0.0216803	0.0216803	
0.001529	10	7.83413	-0.0216587	0.0216587	
0.00153	10	7.8363	-0.021637	0.021637	
0.001531	10	7.83846	-0.0216154	0.0216154	
0.001532	10	7.84063	-0.0215937	0.0215937	
0.001533	10	7.84278	-0.0215722	0.0215722	
0.001534	10	7.84494	-0.0215506	0.0215506	
0.001535	10	7.8471	-0.021529	0.021529	
0.001536	10	7.84925	-0.0215075	0.0215075	
0.001537	10	7.8514	-0.021486	0.021486	
0.001538	10	7.85355	-0.0214645	0.0214645	
0.001539	10	7.8557	-0.021443	0.021443	
0.00154	10	7.85784	-0.0214216	0.0214216	
0.001541	10	7.85998	-0.0214002	0.0214002	
0.001542	10	7.86212	-0.0213788	0.0213788	
0.001543	10	7.86426	-0.0213574	0.0213574	
0.001544	10	7.8664	-0.021336	0.021336	
0.001545	10	7.86853	-0.0213147	0.0213147	
0.001546	10	7.87066	-0.0212934	0.0212934	
0.001547	10	7.87279	-0.0212721	0.0212721	
0.001548	10	7.87492	-0.0212508	0.0212508	
0.001549	10	7.87704	-0.0212296	0.0212296	
0.00155	10	7.87917	-0.0212083	0.0212083	
0.001551	10	7.88129	-0.0211871	0.0211871	
0.001552	10	7.88341	-0.0211659	0.0211659	
0.001553	10	7.88552	-0.0211448	0.0211448	
0.001554	10	7.88764	-0.0211236	0.0211236	
0.001555	10	7.88975	-0.0211025	0.0211025	
0.001556	10	7.89186	-0.0210814	0.0210814	
0.001557	10	7.89397	-0.0210603	0.0210603	
0.001558	10	7.89607	-0.0210393	0.0210393	
0.001559	10	7.89818	-0.0210182	0.0210182	
0.00156	10	7.90028	-0.0209972	0.0209972	
0.001561	10	7.90238	-0.0209762	0.0209762	
0.001562	10	7.90448	-0.0209552	0.0209552	
0.001563	10	7.90657	-0.0209343	0.0209343	
0.001564	10	7.90867	-0.0209133	0.0209133	
0.001565	10	7.91076	-0.0208924	0.0208924	
0.001566	10	7.91285	-0.0208715	0.0208715	
0.001567	10	7.91493	-0.0208507	0.0208507	
0.001568	10	7.91702	-0.0208298	0.0208298	
0.001569	10	7.9191	-0.020809	0.020809	
0.00157	10	7.92118	-0.0207882	0.0207882	
0.001571	10	7.92326	-0.0207674	0.0207674	
0.001572	10	7.92534	-0.0207466	0.0207466	
0.001573	10	7.92741	-0.0207259	0.0207259	
0.001574	10	7.92948	-0.0207052	0.0207052	
0.001575	10	7.93156	-0.0206844	0.0206844	
0.001576	10	7.93362	-0.0206638	0.0206638	
0.001577	10	7.93569	-0.0206431	0.0206431	
0.001578	10	7.93775	-0.0206225	0.0206225	
0.001579	10	7.93982	-0.0206018	0.0206018	
0.00158	10	7.94188	-0.0205812	0.0205812	
0.001581	10	7.94393	-0.0205607	0.0205607	
0.001582	10	7.94599	-0.0205401	0.0205401	
0.001583	10	7.94804	-0.0205196	0.0205196	
0.001584	10	7.9501	-0.020499	0.020499	
0.001585	10	7.95215	-0.0204785	0.0204785	
0.001586	10	7.95419	-0.0204581	0.0204581	
0.001587	10	7.95624	-0.0204376	0.0204376	
0.001588	10	7.95828	-0.0204172	0.0204172	
0.001589	10	7.96033	-0.0203967	0.0203967	
0.00159	10	7.96237	-0.0203763	0.0203763	
0.001591	10	7.9644	-0.020356	0.020356	
0.001592	10	7.96644	-0.0203356	0.0203356	
0.001593	10	7.96847	-0.0203153	0.0203153	
0.001594	10	7.9705	-0.020295	0.020295	
0.001595	10	7.97253	-0.0202747	0.0202747	
0.001596	10	7.97456	-0.0202544	0.0202544	
0.001597	10	7.97659	-0.0202341	0.0202341	
0.001598	10	7.97861	-0.0202139	0.0202139	
0.001599	10	7.98063	-0.0201937	0.0201937	
0.0016	10	7.98265	-0.0201735	0.0201735	
0.001601	10	7.98467	-0.0201533	0.0201533	
0.001602	10	7.98668	-0.0201332	0.0201332	
0.001603	10	7.9887	-0.020113	0.020113	
0.001604	10	7.99071	-0.0200929	0.0200929	
0.001605	10	7.99272	-0.0200728	0.0200728	
0.001606	10	7.99472	-0.0200528	0.0200528	
0.001607	10	7.99673	-0.0200327	0.0200327	
0.001608	10	7.99873	-0.0200127	0.0200127	
0.001609	10	8.00073	-0.0199927	0.0199927	
0.00161	10	8.00273	-0.0199727	0.0199727	
0.001611	10	8.00473	-0.0199527	0.0199527	
0.001612	10	8.00673	-0.0199327	0.0199327	
0.001613	10	8.00872	-0.0199128	0.0199128	
0.001614	10	8.01071	-0.0198929	0.0198929	
0.001615	10	8.0127	-0.019873	0.019873	
0.001616	10	8.01469	-0.0198531	0.0198531	
0.001617	10	8.01667	-0.0198333	0.0198333	
0.001618	10	8.01866	-0.0198134	0.0198134	
0.001619	10	8.02064	-0.0197936	0.0197936	
0.00162	10	8.02262	-0.0197738	0.0197738	
0.001621	10	8.02459	-0.0197541	0.0197541	
0.001622	10	8.02657	-0.0197343	0.0197343	
0.001623	10	8.02854	-0.0197146	0.0197146	
0.001624	10	8.03051	-0.0196949	0.0196949	
0.001625	10	8.03248	-0.0196752	0.0196752	
0.001626	10	8.03445	-0.0196555	0.0196555	
0.001627	10	8.03642	-0.0196358	0.0196358	
0.001628	10	8.03838	-0.0196162	0.0196162	
0.001629	10	8.04034	-0.0195966	0.0195966	
0.00163	10	8.0423	-0.019577	0.019577	
0.001631	10	8.04426	-0.0195574	0.0195574	
0.001632	10	8.04621	-0.0195379	0.0195379	
0.001633	10	8.04817	-0.0195183	0.0195183	
0.001634	10	8.05012	-0.0194988	0.0194988	
0.001635	10	8.05207	-0.0194793	0.0194793	
0.001636	10	8.05402	-0.0194598	0.0194598	
0.001637	10	8.05596	-0.0194404	0.0194404	
0.001638	10	8.05791	-0.0194209	0.0194209	
0.001639	10	8.05985	-0.0194015	0.0194015	
0.00164	10	8.06179	-0.0193821	0.0193821	
0.001641	10	8.06373	-0.0193627	0.0193627	
0.001642	10	8.06567	-0.0193433	0.0193433	
0.001643	10	8.0676	-0.019324	0.019324	
0.001644	10	8.06953	-0.0193047	0.0193047	
0.001645	10	8.07146	-0.0192854	0.0192854	
0.001646	10	8.07339	-0.0192661	0.0192661	
0.001647	10	8.07532	-0.0192468	0.0192468	
0.001648	10	8.07724	-0.0192276	0.0192276	
0.001649	10	8.07916	-0.0192084	0.0192084	
0.00165	10	8.08109	-0.0191891	0.0191891	
0.001651	10	8.083	-0.01917	0.01917	
0.001652	10	8.08492	-0.0191508	0.0191508	
0.001653	10	8.08684	-0.0191316	0.0191316	
0.001654	10	8.08875	-0.0191125	0.0191125	
0.001655	10	8.09066	-0.0190934	0.0190934	
0.001656	10	8.09257	-0.0190743	0.0190743	
0.001657	10	8.09448	-0.0190552	0.0190552	
0.001658	10	8.09638	-0.0190362	0.0190362	
0.001659	10	8.09829	-0.0190171	0.0190171	
0.00166	10	8.10019	-0.0189981	0.0189981	
0.001661	10	8.10209	-0.0189791	0.0189791	
0.001662	10	8.10399	-0.0189601	0.0189601	
0.001663	10	8.10588	-0.0189412	0.0189412	
0.001664	10	8.10778	-0.0189222	0.0189222	
0.001665	10	8.10967	-0.0189033	0.0189033	
0.001666	10	8.11156	-0.0188844	0.0188844	
0.001667	10	8.11345	-0.0188655	0.0188655	
0.001668	10	8.11533	-0.0188467	0.0188467	
0.001669	10	8.11722	-0.0188278	0.0188278	
0.00167	10	8.1191	-0.018809	0.018809	
0.001671	10	8.12098	-0.0187902	0.0187902	
0.001672	10	8.12286	-0.0187714	0.0187714	
0.001673	10	8.12474	-0.0187526	0.0187526	
0.001674	10	8.12661	-0.0187339	0.0187339	
0.001675	10	8.12849	-0.0187151	0.0187151	
0.001676	10	8.13036	-0.0186964	0.0186964	
0.001677	10	8.13223	-0.0186777	0.0186777	
0.001678	10	8.1341	-0.018659	0.018659	
0.001679	10	8.13596	-0.0186404	0.0186404	
0.00168	10	8.13783	-0.0186217	0.0186217	
0.001681	10	8.13969	-0.0186031	0.0186031	
0.001682	10	8.14155	-0.0185845	0.0185845	
0.001683	10	8.14341	-0.0185659	0.0185659	
0.001684	10	8.14526	-0.0185474	0.0185474	
0.001685	10	8.14712	-0.0185288	0.0185288	
0.001686	10	8.14897	-0.0185103	0.0185103	
0.001687	10	8.15082	-0.0184918	0.0184918	
0.001688	10	8.15267	-0.0184733	0.0184733	
0.001689	10	8.15452	-0.0184548	0.0184548	
0.00169	10	8.15636	-0.0184364	0.0184364	
0.001691	10	8.15821	-0.0184179	0.0184179	
0.001692	10	8.16005	-0.0183995	0.0183995	
0.001693	10	8.16189	-0.0183811	0.0183811	
0.001694	10	8.16373	-0.0183627	0.0183627	
0.001695	10	8.16556	-0.0183444	0.0183444	
0.001696	10	8.1674	-0.018326	0.018326	
0.001697	10	8.16923	-0.0183077	0.0183077	
0.001698	10	8.17106	-0.0182894	0.0182894	
0.001699	10	8.17289	-0.0182711	0.0182711	
0.0017	10	8.17472	-0.0182528	0.0182528	
0.001701	10	8.17654	-0.0182346	0.0182346	
0.001702	10	8.17837	-0.0182163	0.0182163	
0.001703	10	8.18019	-0.0181981	0.0181981	
0.001704	10	8.18201	-0.0181799	0.0181799	
0.001705	10	8.18383	-0.0181617	0.0181617	
0.001706	10	8.18564	-0.0181436	0.0181436	
0.001707	10	8.18746	-0.0181254	0.0181254	
0.001708	10	8.18927	-0.0181073	0.0181073	
0.001709	10	8.19108	-0.0180892	0.0180892	
0.00171	10	8.19289	-0.0180711	0.0180711	
0.001711	10	8.1947	-0.018053	0.018053	
0.001712	10	8.1965	-0.018035	0.018035	
0.001713	10	8.1983	-0.018017	0.018017	
0.001714	10	8.20011	-0.0179989	0.0179989	
0.001715	10	8.20191	-0.0179809	0.0179809	
0.001716	10	8.2037	-0.017963	0.017963	
0.001717	10	8.2055	-0.017945	0.017945	
0.001718	10	8.2073	-0.017927	0.017927	
0.001719	10	8.20909	-0.0179091	0.0179091	
0.00172	10	8.21088	-0.0178912	0.0178912	
0.001721	10	8.21267	-0.0178733	0.0178733	
0.001722	10	8.21446	-0.0178554	0.0178554	
0.001723	10	8.21624	-0.0178376	0.0178376	
0.001724	10	8.21802	-0.0178198	0.0178198	
0.001725	10	8.21981	-0.0178019	0.0178019	
0.001726	10	8.22159	-0.0177841	0.0177841	
0.001727	10	8.22337	-0.0177663	0.0177663	
0.001728	10	8.22514	-0.0177486	0.0177486	
0.001729	10	8.22692	-0.0177308	0.0177308	
0.00173	10	8.22869	-0.0177131	0.0177131	
0.001731	10	8.23046	-0.0176954	0.0176954	
0.001732	10	8.23223	-0.0176777	0.0176777	
0.001733	10	8.234	-0.01766	0.01766	
0.001734	10	8.23576	-0.0176424	0.0176424	
0.001735	10	8.23753	-0.0176247	0.0176247	
0.001736	10	8.23929	-0.0176071	0.0176071	
0.001737	10	8.24105	-0.0175895	0.0175895	
0.001738	10	8.24281	-0.0175719	0.0175719	
0.001739	10	8.24457	-0.0175543	0.0175543	
0.00174	10	8.24632	-0.0175368	0.0175368	
0.001741	10	8.24808	-0.0175192	0.0175192	
0.001742	10	8.24983	-0.0175017	0.0175017	
0.001743	10	8.25158	-0.0174842	0.0174842	
0.001744	10	8.25333	-0.0174667	0.0174667	
0.001745	10	8.25507	-0.0174493	0.0174493	
0.001746	10	8.25682	-0.0174318	0.0174318	
0.001747	10	8.25856	-0.0174144	0.0174144	
0.001748	10	8.2603	-0.017397	0.017397	
0.001749	10	8.26204	-0.0173796	0.0173796	
0.00175	10	8.26378	-0.0173622	0.0173622	
0.001751	10	8.26552	-0.0173448	0.0173448	
0.001752	10	8.26725	-0.0173275	0.0173275	
