#Transient analysis:
#time	V(1)	I(C1)	
0.000771	4.62372	-0.0462372	
0.000772	4.6191	-0.046191	
0.000773	4.61448	-0.0461448	
0.000774	4.60986	-0.0460986	
0.000775	4.60525	-0.0460525	
0.000776	4.60065	-0.0460065	
0.000777	4.59605	-0.0459605	
0.000778	4.59145	-0.0459145	
0.000779	4.58686	-0.0458686	
0.00078	4.58227	-0.0458227	
0.000781	4.57769	-0.0457769	
0.000782	4.57311	-0.0457311	
0.000783	4.56854	-0.0456854	
0.000784	4.56397	-0.0456397	
0.000785	4.55941	-0.0455941	
0.000786	4.55485	-0.0455485	
0.000787	4.55029	-0.0455029	
0.000788	4.54574	-0.0454574	
0.000789	4.5412	-0.045412	
0.00079	4.53665	-0.0453665	
0.000791	4.53212	-0.0453212	
0.000792	4.52759	-0.0452759	
0.000793	4.52306	-0.0452306	
0.000794	4.51854	-0.0451854	
0.000795	4.51402	-0.0451402	
0.000796	4.5095	-0.045095	
0.000797	4.50499	-0.0450499	
0.000798	4.50049	-0.0450049	
0.000799	4.49599	-0.0449599	
0.0008	4.49149	-0.0449149	
0.000801	4.487	-0.04487	
0.000802	4.48251	-0.0448251	
0.000803	4.47803	-0.0447803	
0.000804	4.47355	-0.0447355	
0.000805	4.46908	-0.0446908	
0.000806	4.46461	-0.0446461	
0.000807	4.46015	-0.0446015	
0.000808	4.45569	-0.0445569	
0.000809	4.45123	-0.0445123	
0.00081	4.44678	-0.0444678	
0.000811	4.44233	-0.0444233	
0.000812	4.43789	-0.0443789	
0.000813	4.43345	-0.0443345	
0.000814	4.42902	-0.0442902	
0.000815	4.42459	-0.0442459	
0.000816	4.42016	-0.0442016	
0.000817	4.41574	-0.0441574	
0.000818	4.41133	-0.0441133	
0.000819	4.40692	-0.0440692	
0.00082	4.40251	-0.0440251	
0.000821	4.39811	-0.0439811	
0.000822	4.39371	-0.0439371	
0.000823	4.38932	-0.0438932	
0.000824	4.38493	-0.0438493	
0.000825	4.38054	-0.0438054	
0.000826	4.37616	-0.0437616	
0.000827	4.37178	-0.0437178	
0.000828	4.36741	-0.0436741	
0.000829	4.36305	-0.0436305	
0.00083	4.35868	-0.0435868	
0.000831	4.35432	-0.0435432	
0.000832	4.34997	-0.0434997	
0.000833	4.34562	-0.0434562	
0.000834	4.34127	-0.0434127	
0.000835	4.33693	-0.0433693	
0.000836	4.3326	-0.043326	
0.000837	4.32826	-0.0432826	
0.000838	4.32393	-0.0432393	
0.000839	4.31961	-0.0431961	
0.00084	4.31529	-0.0431529	
0.000841	4.31098	-0.0431098	
0.000842	4.30666	-0.0430666	
0.000843	4.30236	-0.0430236	
0.000844	4.29806	-0.0429806	
0.000845	4.29376	-0.0429376	
0.000846	4.28946	-0.0428946	
0.000847	4.28517	-0.0428517	
0.000848	4.28089	-0.0428089	
0.000849	4.27661	-0.0427661	
0.00085	4.27233	-0.0427233	
0.000851	4.26806	-0.0426806	
0.000852	4.26379	-0.0426379	
0.000853	4.25953	-0.0425953	
0.000854	4.25527	-0.0425527	
0.000855	4.25101	-0.0425101	
0.000856	4.24676	-0.0424676	
0.000857	4.24252	-0.0424252	
0.000858	4.23827	-0.0423827	
0.000859	4.23403	-0.0423403	
0.00086	4.2298	-0.042298	
0.000861	4.22557	-0.0422557	
0.000862	4.22135	-0.0422135	
0.000863	4.21712	-0.0421712	
0.000864	4.21291	-0.0421291	
0.000865	4.20869	-0.0420869	
0.000866	4.20448	-0.0420448	
0.000867	4.20028	-0.0420028	
0.000868	4.19608	-0.0419608	
0.000869	4.19188	-0.0419188	
0.00087	4.18769	-0.0418769	
0.000871	4.1835	-0.041835	
0.000872	4.17932	-0.0417932	
0.000873	4.17514	-0.0417514	
0.000874	4.17097	-0.0417097	
0.000875	4.1668	-0.041668	
0.000876	4.16263	-0.0416263	
0.000877	4.15847	-0.0415847	
0.000878	4.15431	-0.0415431	
0.000879	4.15015	-0.0415015	
0.00088	4.146	-0.04146	
0.000881	4.14186	-0.0414186	
0.000882	4.13772	-0.0413772	
0.000883	4.13358	-0.0413358	
0.000884	4.12944	-0.0412944	
0.000885	4.12531	-0.0412531	
0.000886	4.12119	-0.0412119	
0.000887	4.11707	-0.0411707	
0.000888	4.11295	-0.0411295	
0.000889	4.10884	-0.0410884	
0.00089	4.10473	-0.0410473	
0.000891	4.10062	-0.0410062	
0.000892	4.09652	-0.0409652	
0.000893	4.09243	-0.0409243	
0.000894	4.08834	-0.0408834	
0.000895	4.08425	-0.0408425	
0.000896	4.08016	-0.0408016	
0.000897	4.07608	-0.0407608	
0.000898	4.07201	-0.0407201	
0.000899	4.06793	-0.0406793	
0.0009	4.06387	-0.0406387	
0.000901	4.0598	-0.040598	
0.000902	4.05574	-0.0405574	
0.000903	4.05169	-0.0405169	
0.000904	4.04764	-0.0404764	
0.000905	4.04359	-0.0404359	
0.000906	4.03954	-0.0403954	
0.000907	4.0355	-0.040355	
0.000908	4.03147	-0.0403147	
0.000909	4.02744	-0.0402744	
0.00091	4.02341	-0.0402341	
0.000911	4.01939	-0.0401939	
0.000912	4.01537	-0.0401537	
0.000913	4.01135	-0.0401135	
0.000914	4.00734	-0.0400734	
0.000915	4.00333	-0.0400333	
0.000916	3.99933	-0.0399933	
0.000917	3.99533	-0.0399533	
0.000918	3.99134	-0.0399134	
0.000919	3.98734	-0.0398734	
0.00092	3.98336	-0.0398336	
0.000921	3.97937	-0.0397937	
0.000922	3.97539	-0.0397539	
0.000923	3.97142	-0.0397142	
0.000924	3.96745	-0.0396745	
0.000925	3.96348	-0.0396348	
0.000926	3.95952	-0.0395952	
0.000927	3.95556	-0.0395556	
0.000928	3.9516	-0.039516	
0.000929	3.94765	-0.0394765	
0.00093	3.9437	-0.039437	
0.000931	3.93976	-0.0393976	
0.000932	3.93582	-0.0393582	
0.000933	3.93188	-0.0393188	
0.000934	3.92795	-0.0392795	
0.000935	3.92402	-0.0392402	
0.000936	3.9201	-0.039201	
0.000937	3.91618	-0.0391618	
0.000938	3.91226	-0.0391226	
0.000939	3.90835	-0.0390835	
0.00094	3.90444	-0.0390444	
0.000941	3.90054	-0.0390054	
0.000942	3.89664	-0.0389664	
0.000943	3.89274	-0.0389274	
0.000944	3.88885	-0.0388885	
0.000945	3.88496	-0.0388496	
0.000946	3.88107	-0.0388107	
0.000947	3.87719	-0.0387719	
0.000948	3.87332	-0.0387332	
0.000949	3.86944	-0.0386944	
0.00095	3.86557	-0.0386557	
0.000951	3.86171	-0.0386171	
0.000952	3.85785	-0.0385785	
0.000953	3.85399	-0.0385399	
0.000954	3.85013	-0.0385013	
0.000955	3.84628	-0.0384628	
0.000956	3.84244	-0.0384244	
0.000957	3.83859	-0.0383859	
0.000958	3.83476	-0.0383476	
0.000959	3.83092	-0.0383092	
0.00096	3.82709	-0.0382709	
0.000961	3.82326	-0.0382326	
0.000962	3.81944	-0.0381944	
0.000963	3.81562	-0.0381562	
0.000964	3.8118	-0.038118	
0.000965	3.80799	-0.0380799	
0.000966	3.80419	-0.0380419	
0.000967	3.80038	-0.0380038	
0.000968	3.79658	-0.0379658	
0.000969	3.79278	-0.0379278	
0.00097	3.78899	-0.0378899	
0.000971	3.7852	-0.037852	
0.000972	3.78142	-0.0378142	
0.000973	3.77764	-0.0377764	
0.000974	3.77386	-0.0377386	
0.000975	3.77008	-0.0377008	
0.000976	3.76631	-0.0376631	
0.000977	3.76255	-0.0376255	
0.000978	3.75879	-0.0375879	
0.000979	3.75503	-0.0375503	
0.00098	3.75127	-0.0375127	
0.000981	3.74752	-0.0374752	
0.000982	3.74377	-0.0374377	
0.000983	3.74003	-0.0374003	
0.000984	3.73629	-0.0373629	
0.000985	3.73255	-0.0373255	
0.000986	3.72882	-0.0372882	
0.000987	3.72509	-0.0372509	
0.000988	3.72137	-0.0372137	
0.000989	3.71764	-0.0371764	
0.00099	3.71393	-0.0371393	
0.000991	3.71021	-0.0371021	
0.000992	3.7065	-0.037065	
0.000993	3.7028	-0.037028	
0.000994	3.69909	-0.0369909	
0.000995	3.69539	-0.0369539	
0.000996	3.6917	-0.036917	
0.000997	3.68801	-0.0368801	
0.000998	3.68432	-0.0368432	
0.000999	3.68063	-0.0368063	
0.001	3.67695	-0.0367695	
0.001001	3.67328	-0.0367328	
0.001002	3.6696	-0.036696	
0.001003	3.66593	-0.0366593	
0.001004	3.66227	-0.0366227	
0.001005	3.65861	-0.0365861	
0.001006	3.65495	-0.0365495	
0.001007	3.65129	-0.0365129	
0.001008	3.64764	-0.0364764	
0.001009	3.64399	-0.0364399	
0.00101	3.64035	-0.0364035	
0.001011	3.63671	-0.0363671	
0.001012	3.63307	-0.0363307	
0.001013	3.62944	-0.0362944	
0.001014	3.62581	-0.0362581	
0.001015	3.62218	-0.0362218	
0.001016	3.61856	-0.0361856	
0.001017	3.61494	-0.0361494	
0.001018	3.61133	-0.0361133	
0.001019	3.60772	-0.0360772	
0.00102	3.60411	-0.0360411	
0.001021	3.60051	-0.0360051	
0.001022	3.59691	-0.0359691	
0.001023	3.59331	-0.0359331	
0.001024	3.58971	-0.0358971	
0.001025	3.58613	-0.0358613	
0.001026	3.58254	-0.0358254	
0.001027	3.57896	-0.0357896	
0.001028	3.57538	-0.0357538	
0.001029	3.5718	-0.035718	
0.00103	3.56823	-0.0356823	
0.001031	3.56466	-0.0356466	
0.001032	3.5611	-0.035611	
0.001033	3.55754	-0.0355754	
0.001034	3.55398	-0.0355398	
0.001035	3.55042	-0.0355042	
0.001036	3.54687	-0.0354687	
0.001037	3.54333	-0.0354333	
0.001038	3.53978	-0.0353978	
0.001039	3.53624	-0.0353624	
0.00104	3.53271	-0.0353271	
0.001041	3.52918	-0.0352918	
0.001042	3.52565	-0.0352565	
0.001043	3.52212	-0.0352212	
0.001044	3.5186	-0.035186	
0.001045	3.51508	-0.0351508	
0.001046	3.51156	-0.0351156	
0.001047	3.50805	-0.0350805	
0.001048	3.50455	-0.0350455	
0.001049	3.50104	-0.0350104	
0.00105	3.49754	-0.0349754	
0.001051	3.49404	-0.0349404	
0.001052	3.49055	-0.0349055	
0.001053	3.48706	-0.0348706	
0.001054	3.48357	-0.0348357	
0.001055	3.48009	-0.0348009	
0.001056	3.47661	-0.0347661	
0.001057	3.47313	-0.0347313	
0.001058	3.46966	-0.0346966	
0.001059	3.46619	-0.0346619	
0.00106	3.46272	-0.0346272	
0.001061	3.45926	-0.0345926	
0.001062	3.4558	-0.034558	
0.001063	3.45234	-0.0345234	
0.001064	3.44889	-0.0344889	
0.001065	3.44544	-0.0344544	
0.001066	3.442	-0.03442	
0.001067	3.43855	-0.0343855	
0.001068	3.43512	-0.0343512	
0.001069	3.43168	-0.0343168	
0.00107	3.42825	-0.0342825	
0.001071	3.42482	-0.0342482	
0.001072	3.4214	-0.034214	
0.001073	3.41797	-0.0341797	
0.001074	3.41456	-0.0341456	
0.001075	3.41114	-0.0341114	
0.001076	3.40773	-0.0340773	
0.001077	3.40432	-0.0340432	
0.001078	3.40092	-0.0340092	
0.001079	3.39752	-0.0339752	
0.00108	3.39412	-0.0339412	
0.001081	3.39073	-0.0339073	
0.001082	3.38734	-0.0338734	
0.001083	3.38395	-0.0338395	
0.001084	3.38056	-0.0338056	
0.001085	3.37718	-0.0337718	
0.001086	3.37381	-0.0337381	
0.001087	3.37043	-0.0337043	
0.001088	3.36706	-0.0336706	
0.001089	3.3637	-0.033637	
0.00109	3.36033	-0.0336033	
0.001091	3.35697	-0.0335697	
0.001092	3.35361	-0.0335361	
0.001093	3.35026	-0.0335026	
0.001094	3.34691	-0.0334691	
0.001095	3.34356	-0.0334356	
0.001096	3.34022	-0.0334022	
0.001097	3.33688	-0.0333688	
0.001098	3.33354	-0.0333354	
0.001099	3.33021	-0.0333021	
0.0011	3.32688	-0.0332688	
0.001101	3.32355	-0.0332355	
0.001102	3.32023	-0.0332023	
0.001103	3.31691	-0.0331691	
0.001104	3.31359	-0.0331359	
0.001105	3.31028	-0.0331028	
0.001106	3.30697	-0.0330697	
0.001107	3.30366	-0.0330366	
0.001108	3.30036	-0.0330036	
0.001109	3.29706	-0.0329706	
0.00111	3.29376	-0.0329376	
0.001111	3.29047	-0.0329047	
0.001112	3.28718	-0.0328718	
0.001113	3.28389	-0.0328389	
0.001114	3.2806	-0.032806	
0.001115	3.27732	-0.0327732	
0.001116	3.27405	-0.0327405	
0.001117	3.27077	-0.0327077	
0.001118	3.2675	-0.032675	
0.001119	3.26423	-0.0326423	
0.00112	3.26097	-0.0326097	
0.001121	3.25771	-0.0325771	
0.001122	3.25445	-0.0325445	
0.001123	3.2512	-0.032512	
0.001124	3.24795	-0.0324795	
0.001125	3.2447	-0.032447	
0.001126	3.24145	-0.0324145	
0.001127	3.23821	-0.0323821	
0.001128	3.23497	-0.0323497	
0.001129	3.23174	-0.0323174	
0.00113	3.22851	-0.0322851	
0.001131	3.22528	-0.0322528	
0.001132	3.22205	-0.0322205	
0.001133	3.21883	-0.0321883	
0.001134	3.21561	-0.0321561	
0.001135	3.2124	-0.032124	
0.001136	3.20918	-0.0320918	
0.001137	3.20597	-0.0320597	
0.001138	3.20277	-0.0320277	
0.001139	3.19957	-0.0319957	
0.00114	3.19637	-0.0319637	
0.001141	3.19317	-0.0319317	
0.001142	3.18998	-0.0318998	
0.001143	3.18679	-0.0318679	
0.001144	3.1836	-0.031836	
0.001145	3.18042	-0.0318042	
0.001146	3.17724	-0.0317724	
0.001147	3.17406	-0.0317406	
0.001148	3.17088	-0.0317088	
0.001149	3.16771	-0.0316771	
0.00115	3.16455	-0.0316455	
0.001151	3.16138	-0.0316138	
0.001152	3.15822	-0.0315822	
0.001153	3.15506	-0.0315506	
0.001154	3.15191	-0.0315191	
0.001155	3.14876	-0.0314876	
0.001156	3.14561	-0.0314561	
0.001157	3.14246	-0.0314246	
0.001158	3.13932	-0.0313932	
0.001159	3.13618	-0.0313618	
0.00116	3.13304	-0.0313304	
0.001161	3.12991	-0.0312991	
0.001162	3.12678	-0.0312678	
0.001163	3.12365	-0.0312365	
0.001164	3.12053	-0.0312053	
0.001165	3.11741	-0.0311741	
0.001166	3.11429	-0.0311429	
0.001167	3.11118	-0.0311118	
0.001168	3.10807	-0.0310807	
0.001169	3.10496	-0.0310496	
0.00117	3.10185	-0.0310185	
0.001171	3.09875	-0.0309875	
0.001172	3.09565	-0.0309565	
0.001173	3.09256	-0.0309256	
0.001174	3.08946	-0.0308946	
0.001175	3.08637	-0.0308637	
0.001176	3.08329	-0.0308329	
0.001177	3.08021	-0.0308021	
0.001178	3.07712	-0.0307712	
0.001179	3.07405	-0.0307405	
0.00118	3.07097	-0.0307097	
0.001181	3.0679	-0.030679	
0.001182	3.06483	-0.0306483	
0.001183	3.06177	-0.0306177	
0.001184	3.05871	-0.0305871	
0.001185	3.05565	-0.0305565	
0.001186	3.05259	-0.0305259	
0.001187	3.04954	-0.0304954	
0.001188	3.04649	-0.0304649	
0.001189	3.04345	-0.0304345	
0.00119	3.0404	-0.030404	
0.001191	3.03736	-0.0303736	
0.001192	3.03432	-0.0303432	
0.001193	3.03129	-0.0303129	
0.001194	3.02826	-0.0302826	
0.001195	3.02523	-0.0302523	
0.001196	3.02221	-0.0302221	
0.001197	3.01918	-0.0301918	
0.001198	3.01616	-0.0301616	
0.001199	3.01315	-0.0301315	
0.0012	3.01013	-0.0301013	
0.001201	3.00712	-0.0300712	
0.001202	3.00412	-0.0300412	
0.001203	3.00111	-0.0300111	
0.001204	2.99811	-0.0299811	
0.001205	2.99511	-0.0299511	
0.001206	2.99212	-0.0299212	
0.001207	2.98913	-0.0298913	
0.001208	2.98614	-0.0298614	
0.001209	2.98315	-0.0298315	
0.00121	2.98017	-0.0298017	
0.001211	2.97719	-0.0297719	
0.001212	2.97421	-0.0297421	
0.001213	2.97124	-0.0297124	
0.001214	2.96827	-0.0296827	
0.001215	2.9653	-0.029653	
0.001216	2.96233	-0.0296233	
0.001217	2.95937	-0.0295937	
0.001218	2.95641	-0.0295641	
0.001219	2.95345	-0.0295345	
0.00122	2.9505	-0.029505	
0.001221	2.94755	-0.0294755	
0.001222	2.9446	-0.029446	
0.001223	2.94166	-0.0294166	
0.001224	2.93872	-0.0293872	
0.001225	2.93578	-0.0293578	
0.001226	2.93284	-0.0293284	
0.001227	2.92991	-0.0292991	
0.001228	2.92698	-0.0292698	
0.001229	2.92405	-0.0292405	
0.00123	2.92113	-0.0292113	
0.001231	2.91821	-0.0291821	
0.001232	2.91529	-0.0291529	
0.001233	2.91237	-0.0291237	
0.001234	2.90946	-0.0290946	
0.001235	2.90655	-0.0290655	
0.001236	2.90364	-0.0290364	
0.001237	2.90074	-0.0290074	
0.001238	2.89784	-0.0289784	
0.001239	2.89494	-0.0289494	
0.00124	2.89205	-0.0289205	
0.001241	2.88916	-0.0288916	
0.001242	2.88627	-0.0288627	
0.001243	2.88338	-0.0288338	
0.001244	2.8805	-0.028805	
0.001245	2.87762	-0.0287762	
0.001246	2.87474	-0.0287474	
0.001247	2.87186	-0.0287186	
0.001248	2.86899	-0.0286899	
0.001249	2.86612	-0.0286612	
0.00125	2.86326	-0.0286326	
0.001251	2.86039	-0.0286039	
0.001252	2.85753	-0.0285753	
0.001253	2.85468	-0.0285468	
0.001254	2.85182	-0.0285182	
0.001255	2.84897	-0.0284897	
0.001256	2.84612	-0.0284612	
0.001257	2.84327	-0.0284327	
0.001258	2.84043	-0.0284043	
0.001259	2.83759	-0.0283759	
0.00126	2.83475	-0.0283475	
0.001261	2.83192	-0.0283192	
0.001262	2.82909	-0.0282909	
0.001263	2.82626	-0.0282626	
0.001264	2.82343	-0.0282343	
0.001265	2.82061	-0.0282061	
0.001266	2.81779	-0.0281779	
0.001267	2.81497	-0.0281497	
0.001268	2.81215	-0.0281215	
0.001269	2.80934	-0.0280934	
0.00127	2.80653	-0.0280653	
0.001271	2.80373	-0.0280373	
0.001272	2.80092	-0.0280092	
0.001273	2.79812	-0.0279812	
0.001274	2.79532	-0.0279532	
0.001275	2.79253	-0.0279253	
0.001276	2.78974	-0.0278974	
0.001277	2.78695	-0.0278695	
0.001278	2.78416	-0.0278416	
0.001279	2.78137	-0.0278137	
0.00128	2.77859	-0.0277859	
0.001281	2.77581	-0.0277581	
0.001282	2.77304	-0.0277304	
0.001283	2.77027	-0.0277027	
0.001284	2.7675	-0.027675	
0.001285	2.76473	-0.0276473	
0.001286	2.76196	-0.0276196	
0.001287	2.7592	-0.027592	
0.001288	2.75644	-0.0275644	
0.001289	2.75369	-0.0275369	
0.00129	2.75093	-0.0275093	
0.001291	2.74818	-0.0274818	
0.001292	2.74543	-0.0274543	
0.001293	2.74269	-0.0274269	
0.001294	2.73994	-0.0273994	
0.001295	2.7372	-0.027372	
0.001296	2.73447	-0.0273447	
0.001297	2.73173	-0.0273173	
0.001298	2.729	-0.02729	
0.001299	2.72627	-0.0272627	
0.0013	2.72355	-0.0272355	
0.001301	2.72082	-0.0272082	
0.001302	2.7181	-0.027181	
0.001303	2.71538	-0.0271538	
0.001304	2.71267	-0.0271267	
0.001305	2.70996	-0.0270996	
0.001306	2.70725	-0.0270725	
0.001307	2.70454	-0.0270454	
0.001308	2.70183	-0.0270183	
0.001309	2.69913	-0.0269913	
0.00131	2.69643	-0.0269643	
0.001311	2.69374	-0.0269374	
0.001312	2.69104	-0.0269104	
0.001313	2.68835	-0.0268835	
0.001314	2.68566	-0.0268566	
0.001315	2.68298	-0.0268298	
0.001316	2.68029	-0.0268029	
0.001317	2.67761	-0.0267761	
0.001318	2.67494	-0.0267494	
0.001319	2.67226	-0.0267226	
0.00132	2.66959	-0.0266959	
0.001321	2.66692	-0.0266692	
0.001322	2.66425	-0.0266425	
0.001323	2.66159	-0.0266159	
0.001324	2.65893	-0.0265893	
0.001325	2.65627	-0.0265627	
0.001326	2.65361	-0.0265361	
0.001327	2.65096	-0.0265096	
0.001328	2.64831	-0.0264831	
0.001329	2.64566	-0.0264566	
0.00133	2.64301	-0.0264301	
0.001331	2.64037	-0.0264037	
0.001332	2.63773	-0.0263773	
0.001333	2.63509	-0.0263509	
0.001334	2.63246	-0.0263246	
0.001335	2.62982	-0.0262982	
0.001336	2.62719	-0.0262719	
0.001337	2.62457	-0.0262457	
0.001338	2.62194	-0.0262194	
0.001339	2.61932	-0.0261932	
0.00134	2.6167	-0.026167	
0.001341	2.61409	-0.0261409	
0.001342	2.61147	-0.0261147	
0.001343	2.60886	-0.0260886	
0.001344	2.60625	-0.0260625	
0.001345	2.60364	-0.0260364	
0.001346	2.60104	-0.0260104	
0.001347	2.59844	-0.0259844	
0.001348	2.59584	-0.0259584	
0.001349	2.59325	-0.0259325	
0.00135	2.59065	-0.0259065	
0.001351	2.58806	-0.0258806	
0.001352	2.58547	-0.0258547	
0.001353	2.58289	-0.0258289	
0.001354	2.58031	-0.0258031	
0.001355	2.57772	-0.0257772	
0.001356	2.57515	-0.0257515	
0.001357	2.57257	-0.0257257	
0.001358	2.57	-0.0257	
0.001359	2.56743	-0.0256743	
0.00136	2.56486	-0.0256486	
0.001361	2.5623	-0.025623	
0.001362	2.55973	-0.0255973	
0.001363	2.55718	-0.0255718	
0.001364	2.55462	-0.0255462	
0.001365	2.55206	-0.0255206	
0.001366	2.54951	-0.0254951	
0.001367	2.54696	-0.0254696	
0.001368	2.54441	-0.0254441	
0.001369	2.54187	-0.0254187	
0.00137	2.53933	-0.0253933	
0.001371	2.53679	-0.0253679	
0.001372	2.53425	-0.0253425	
0.001373	2.53172	-0.0253172	
0.001374	2.52919	-0.0252919	
0.001375	2.52666	-0.0252666	
0.001376	2.52413	-0.0252413	
0.001377	2.52161	-0.0252161	
0.001378	2.51908	-0.0251908	
0.001379	2.51657	-0.0251657	
0.00138	2.51405	-0.0251405	
0.001381	2.51154	-0.0251154	
0.001382	2.50902	-0.0250902	
0.001383	2.50651	-0.0250651	
0.001384	2.50401	-0.0250401	
0.001385	2.5015	-0.025015	
0.001386	2.499	-0.02499	
0.001387	2.4965	-0.024965	
0.001388	2.49401	-0.0249401	
0.001389	2.49151	-0.0249151	
0.00139	2.48902	-0.0248902	
0.001391	2.48653	-0.0248653	
0.001392	2.48405	-0.0248405	
0.001393	2.48156	-0.0248156	
0.001394	2.47908	-0.0247908	
0.001395	2.4766	-0.024766	
0.001396	2.47412	-0.0247412	
0.001397	2.47165	-0.0247165	
0.001398	2.46918	-0.0246918	
0.001399	2.46671	-0.0246671	
0.0014	2.46424	-0.0246424	
0.001401	2.46178	-0.0246178	
0.001402	2.45932	-0.0245932	
0.001403	2.45686	-0.0245686	
0.001404	2.4544	-0.024544	
0.001405	2.45195	-0.0245195	
0.001406	2.44949	-0.0244949	
0.001407	2.44704	-0.0244704	
0.001408	2.4446	-0.024446	
0.001409	2.44215	-0.0244215	
0.00141	2.43971	-0.0243971	
0.001411	2.43727	-0.0243727	
0.001412	2.43483	-0.0243483	
0.001413	2.4324	-0.024324	
0.001414	2.42997	-0.0242997	
0.001415	2.42754	-0.0242754	
0.001416	2.42511	-0.0242511	
0.001417	2.42268	-0.0242268	
0.001418	2.42026	-0.0242026	
0.001419	2.41784	-0.0241784	
0.00142	2.41542	-0.0241542	
0.001421	2.41301	-0.0241301	
0.001422	2.4106	-0.024106	
0.001423	2.40818	-0.0240818	
0.001424	2.40578	-0.0240578	
0.001425	2.40337	-0.0240337	
0.001426	2.40097	-0.0240097	
0.001427	2.39857	-0.0239857	
0.001428	2.39617	-0.0239617	
0.001429	2.39377	-0.0239377	
0.00143	2.39138	-0.0239138	
0.001431	2.38899	-0.0238899	
0.001432	2.3866	-0.023866	
0.001433	2.38421	-0.0238421	
0.001434	2.38183	-0.0238183	
0.001435	2.37944	-0.0237944	
0.001436	2.37707	-0.0237707	
0.001437	2.37469	-0.0237469	
0.001438	2.37231	-0.0237231	
0.001439	2.36994	-0.0236994	
0.00144	2.36757	-0.0236757	
0.001441	2.3652	-0.023652	
0.001442	2.36284	-0.0236284	
0.001443	2.36048	-0.0236048	
0.001444	2.35812	-0.0235812	
0.001445	2.35576	-0.0235576	
0.001446	2.3534	-0.023534	
0.001447	2.35105	-0.0235105	
0.001448	2.3487	-0.023487	
0.001449	2.34635	-0.0234635	
0.00145	2.344	-0.02344	
0.001451	2.34166	-0.0234166	
0.001452	2.33932	-0.0233932	
0.001453	2.33698	-0.0233698	
0.001454	2.33464	-0.0233464	
0.001455	2.33231	-0.0233231	
0.001456	2.32997	-0.0232997	
0.001457	2.32764	-0.0232764	
0.001458	2.32532	-0.0232532	
0.001459	2.32299	-0.0232299	
0.00146	2.32067	-0.0232067	
0.001461	2.31835	-0.0231835	
0.001462	2.31603	-0.0231603	
0.001463	2.31371	-0.0231371	
0.001464	2.3114	-0.023114	
0.001465	2.30909	-0.0230909	
0.001466	2.30678	-0.0230678	
0.001467	2.30447	-0.0230447	
0.001468	2.30217	-0.0230217	
0.001469	2.29986	-0.0229986	
0.00147	2.29756	-0.0229756	
0.001471	2.29527	-0.0229527	
0.001472	2.29297	-0.0229297	
0.001473	2.29068	-0.0229068	
0.001474	2.28839	-0.0228839	
0.001475	2.2861	-0.022861	
0.001476	2.28381	-0.0228381	
0.001477	2.28153	-0.0228153	
0.001478	2.27925	-0.0227925	
0.001479	2.27697	-0.0227697	
0.00148	2.27469	-0.0227469	
0.001481	2.27242	-0.0227242	
0.001482	2.27014	-0.0227014	
0.001483	2.26787	-0.0226787	
0.001484	2.26561	-0.0226561	
0.001485	2.26334	-0.0226334	
0.001486	2.26108	-0.0226108	
0.001487	2.25882	-0.0225882	
0.001488	2.25656	-0.0225656	
0.001489	2.2543	-0.022543	
0.00149	2.25205	-0.0225205	
0.001491	2.2498	-0.022498	
0.001492	2.24755	-0.0224755	
0.001493	2.2453	-0.022453	
0.001494	2.24305	-0.0224305	
0.001495	2.24081	-0.0224081	
0.001496	2.23857	-0.0223857	
0.001497	2.23633	-0.0223633	
0.001498	2.23409	-0.0223409	
0.001499	2.23186	-0.0223186	
0.0015	2.22963	-0.0222963	
0.001501	2.2274	-0.022274	
0.001502	2.22517	-0.0222517	
0.001503	2.22295	-0.0222295	
0.001504	2.22072	-0.0222072	
0.001505	2.2185	-0.022185	
0.001506	2.21628	-0.0221628	
0.001507	2.21407	-0.0221407	
0.001508	2.21185	-0.0221185	
0.001509	2.20964	-0.0220964	
0.00151	2.20743	-0.0220743	
0.001511	2.20522	-0.0220522	
0.001512	2.20302	-0.0220302	
0.001513	2.20082	-0.0220082	
0.001514	2.19861	-0.0219861	
0.001515	2.19642	-0.0219642	
0.001516	2.19422	-0.0219422	
0.001517	2.19203	-0.0219203	
0.001518	2.18983	-0.0218983	
0.001519	2.18764	-0.0218764	
0.00152	2.18546	-0.0218546	
0.001521	2.18327	-0.0218327	
0.001522	2.18109	-0.0218109	
0.001523	2.17891	-0.0217891	
0.001524	2.17673	-0.0217673	
0.001525	2.17455	-0.0217455	
0.001526	2.17238	-0.0217238	
0.001527	2.1702	-0.021702	
0.001528	2.16803	-0.0216803	
0.001529	2.16587	-0.0216587	
0.00153	2.1637	-0.021637	
0.001531	2.16154	-0.0216154	
0.001532	2.15937	-0.0215937	
0.001533	2.15722	-0.0215722	
0.001534	2.15506	-0.0215506	
0.001535	2.1529	-0.021529	
0.001536	2.15075	-0.0215075	
0.001537	2.1486	-0.021486	
0.001538	2.14645	-0.0214645	
0.001539	2.1443	-0.021443	
0.00154	2.14216	-0.0214216	
0.001541	2.14002	-0.0214002	
0.001542	2.13788	-0.0213788	
0.001543	2.13574	-0.0213574	
0.001544	2.1336	-0.021336	
0.001545	2.13147	-0.0213147	
0.001546	2.12934	-0.0212934	
0.001547	2.12721	-0.0212721	
0.001548	2.12508	-0.0212508	
0.001549	2.12296	-0.0212296	
0.00155	2.12083	-0.0212083	
